index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
1132,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1133,29.0,2023-12,1,False,64.0599173553719,25.0,25.0,20.2,31.895637710937606,29.0,False
1134,34.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,31.52733781384529,34.0,False
1139,18.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,16.13625891981963,18.0,False
1141,16.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,11.186071255026777,16.0,False
1142,58.0,2023-12,1,False,64.0599173553719,30.0,30.0,24.2,53.58330362094832,58.0,False
1146,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,3.8648922622331976,1.0,False
1147,4.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.123212093458681,4.0,False
1148,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1149,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1150,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.925829264595643,3.0,False
1153,3.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,7.126036014469612,3.0,False
1154,31.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,26.232814193201023,31.0,False
1155,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1157,12.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.577607757528382,12.0,False
1158,4.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,7.056032713679144,4.0,False
1159,3.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,8.744634604682203,3.0,False
1160,11.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,11.0,False
1162,3.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,5.572510945605745,3.0,False
1165,39.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,36.98529987399775,39.0,False
1166,6.0,2023-12,1,False,64.0599173553719,82.0,82.0,65.8,40.21504082185673,6.0,False
1167,56.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,52.96434696985926,56.0,False
1169,7.0,2023-12,1,False,64.0599173553719,35.0,35.0,28.2,19.738371714197598,7.0,False
1170,29.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,30.05645670938918,29.0,False
1171,31.0,2023-12,1,False,64.0599173553719,27.0,27.0,21.8,25.11774713532301,31.0,False
1172,3.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,5.049032767043468,3.0,False
1173,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
1174,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1175,21.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,19.650201727475007,21.0,False
1176,83.0,2023-12,1,False,64.0599173553719,112.0,112.0,89.8,73.63231154226591,83.0,False
1177,7.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,7.0,False
1178,110.0,2023-12,1,False,64.0599173553719,7.0,7.0,5.8,104.97325667444916,110.0,False
1181,22.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,14.798137477191386,22.0,False
1185,2.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,7.032308096474668,2.0,False
1186,64.0,2023-12,1,False,64.0599173553719,26.0,26.0,21.0,62.36176706191586,64.0,False
1188,13.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,12.623981817084287,13.0,False
1189,14.0,2023-12,1,False,64.0599173553719,29.0,29.0,23.4,15.749002157139111,14.0,False
1191,8.0,2023-12,1,False,64.0599173553719,14.0,14.0,11.399999999999999,9.216857036633515,8.0,False
1195,21.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,19.922752276797084,21.0,False
1196,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.113116964644,1.0,False
1197,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1198,30.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,29.988724636589012,30.0,False
1200,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,2.8722221319866943,2.0,False
1201,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1203,85.0,2023-12,1,False,64.0599173553719,155.0,155.0,124.2,92.38273373416749,85.0,False
1206,2.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,6.32803056631913,2.0,False
1207,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1208,26.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,21.00027736852303,26.0,False
1209,16.0,2023-12,1,False,64.0599173553719,18.0,18.0,14.599999999999998,17.81658307391945,16.0,False
1210,9.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,11.727739037017479,9.0,False
1211,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1213,5.0,2023-12,1,False,64.0599173553719,11.0,11.0,9.0,8.434599977626819,5.0,False
1215,11.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,11.0,False
1217,48.0,2023-12,1,False,64.0599173553719,31.0,31.0,24.999999999999996,46.20056792109707,48.0,False
1220,5.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,6.635697588335096,5.0,False
1221,2.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.456289078904903,2.0,False
1222,4.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,10.163757206742517,4.0,False
1223,79.0,2023-12,1,False,64.0599173553719,32.0,32.0,25.8,77.58396951643039,79.0,False
1224,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1225,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1227,7.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,10.134890798844395,7.0,False
1228,12.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,10.162419335892723,12.0,False
1230,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1233,24.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,16.971186836637486,24.0,False
1236,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1237,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1238,4.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,8.598729562792254,4.0,False
1240,67.0,2023-12,1,False,64.0599173553719,71.0,71.0,57.0,74.81407652940842,67.0,False
1241,80.0,2023-12,1,False,64.0599173553719,66.0,66.0,53.0,80.71120941623951,80.0,False
1244,3.0,2023-12,1,False,64.0599173553719,20.0,20.0,16.2,15.949500670860965,3.0,False
1245,6.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,9.06792606097755,6.0,False
1248,5.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,8.289469992833792,5.0,False
1250,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,3.821023583775423,3.0,False
1251,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1253,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1254,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1255,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1256,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1257,6.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,6.0,False
1258,17.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,17.0,False
1259,21.0,2023-12,1,False,64.0599173553719,16.0,16.0,13.0,23.897820116522542,21.0,False
1260,88.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,82.21324317752492,88.0,False
1262,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1263,34.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,29.260890462372387,34.0,False
1264,9.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,10.190636081291181,9.0,False
1269,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.741003349878165,2.0,False
1272,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1273,656.0,2023-12,1,False,64.0599173553719,419.0,419.0,335.4,656.3175534914976,656.0,False
1274,97.0,2023-12,1,False,64.0599173553719,48.0,48.0,38.6,92.67865301725364,97.0,False
1278,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.209316703351791,2.0,False
1279,81.0,2023-12,1,False,64.0599173553719,13.0,13.0,10.6,75.97235192285001,81.0,False
1280,3.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,7.712784014287438,3.0,False
1284,21.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,15.964160699962278,21.0,False
1285,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1286,7.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.611481306645767,7.0,False
1287,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1288,15.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,10.742239698302965,15.0,False
1290,13.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,13.0,False
1291,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1292,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1293,7.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,7.0,False
1294,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1295,7.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.331173179748166,7.0,False
1296,22.0,2023-12,1,False,64.0599173553719,26.0,26.0,21.0,20.3780351240868,22.0,False
1300,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1301,16.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.991042279081132,16.0,False
1303,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1305,50.0,2023-12,1,False,64.0599173553719,75.0,75.0,60.2,51.3594612927275,50.0,False
1306,6.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.063841630862814,6.0,False
1307,8.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.3995023869131815,8.0,False
1308,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1310,5.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,10.14932595829585,5.0,False
1311,13.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,8.84221975063058,13.0,False
1312,24.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,22.548703600303426,24.0,False
1313,3.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,7.03447824565699,3.0,False
1314,29.0,2023-12,1,False,64.0599173553719,40.0,40.0,32.2,27.269542915035682,29.0,False
1316,309.0,2023-12,1,False,64.0599173553719,55.0,55.0,44.2,279.21975668856174,309.0,False
1317,33.0,2023-12,1,False,64.0599173553719,10.0,10.0,8.2,22.28686644730463,33.0,False
1319,5.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,6.967587551869543,5.0,False
1322,3.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,4.293773374819268,3.0,False
1328,9.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,7.512622615157867,9.0,False
1331,5.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,9.665003659338216,5.0,False
1332,1.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,10.83966417109214,1.0,False
1333,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1334,28.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,28.0,False
1337,1.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,9.213682441726368,1.0,False
1338,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1340,10.0,2023-12,1,False,64.0599173553719,70.0,70.0,56.2,15.360128391486414,10.0,False
1341,4.0,2023-12,1,False,64.0599173553719,57.0,57.0,45.8,24.12821545637473,4.0,False
1342,2.0,2023-12,1,False,64.0599173553719,39.0,39.0,31.4,9.668858495476178,2.0,False
1343,1.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,8.97207620264851,1.0,False
1344,72.0,2023-12,1,False,64.0599173553719,65.0,65.0,52.2,68.75557848784337,72.0,False
1345,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1347,5.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,5.0,False
1349,16.0,2023-12,1,False,64.0599173553719,17.0,17.0,13.799999999999999,18.318967861283593,16.0,False
1350,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1351,3.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,5.109250646379521,3.0,False
1352,12.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,12.0,False
1358,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1361,524.0,2023-12,1,False,64.0599173553719,182.0,182.0,145.79999999999998,524.0670174180609,524.0,False
1362,16.0,2023-12,1,False,64.0599173553719,36.0,36.0,28.999999999999996,23.666163626113537,16.0,False
1363,31.0,2023-12,1,False,64.0599173553719,24.0,24.0,19.4,27.039922838296878,31.0,False
1366,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1367,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
1368,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1370,116.0,2023-12,1,False,64.0599173553719,30.0,30.0,24.2,111.88830374896125,116.0,False
1371,201.0,2023-12,1,False,64.0599173553719,88.0,88.0,70.60000000000001,206.08413230260442,201.0,False
1372,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
1373,410.0,2023-12,1,False,64.0599173553719,61.0,61.0,49.0,399.3004500491715,410.0,False
1374,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1376,43.0,2023-12,1,False,64.0599173553719,23.0,23.0,18.599999999999998,41.44341746395546,43.0,False
1382,1.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,7.117132014911113,1.0,False
1383,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
1386,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
1387,3.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,11.863343765633084,3.0,False
1388,6.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,6.424433581535368,6.0,False
2,1.0,2024-01,2,False,63.138242894056845,0.0,3.5,1.1166666666666667,13.136635012086487,1.0,True
3,91.0,2024-01,2,False,63.138242894056845,63.0,37.5,42.95,79.83278828511683,91.0,True
4,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
6,6.0,2024-01,2,False,63.138242894056845,26.0,13.5,17.25,44.460367464299814,6.0,True
7,3.0,2024-01,2,False,63.138242894056845,17.0,8.5,11.183333333333334,34.15675790673808,3.0,True
10,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
13,53.0,2024-01,2,False,63.138242894056845,16.0,11.0,11.5,27.11725767871045,53.0,True
17,87.0,2024-01,2,False,63.138242894056845,60.0,88.5,56.75,94.73247048043382,87.0,True
18,100.0,2024-01,2,False,63.138242894056845,206.0,197.0,162.29999999999998,252.89189249734957,100.0,True
19,13.0,2024-01,2,False,63.138242894056845,18.0,15.0,13.7,22.118280182941255,13.0,True
20,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
21,2.0,2024-01,2,False,63.138242894056845,6.0,4.5,4.55,13.831561096439936,2.0,True
22,1.0,2024-01,2,False,63.138242894056845,1.0,1.5,1.15,10.543357922450616,1.0,True
23,101.0,2024-01,2,False,63.138242894056845,86.0,47.0,57.300000000000004,103.25336859421641,101.0,True
24,9.0,2024-01,2,False,63.138242894056845,0.0,1.0,0.36666666666666664,12.36603854062865,9.0,True
25,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
29,2.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,6.501152055765622,2.0,True
30,3.0,2024-01,2,False,63.138242894056845,2.0,1.5,1.65,7.866058459519295,3.0,True
32,4.0,2024-01,2,False,63.138242894056845,5.0,4.5,4.05,15.507439797366922,4.0,True
34,30.0,2024-01,2,False,63.138242894056845,20.0,10.5,13.35,40.24682671828025,30.0,True
39,2.0,2024-01,2,False,63.138242894056845,10.0,7.5,7.45,16.18867924228577,2.0,True
40,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
42,39.0,2024-01,2,False,63.138242894056845,14.0,7.0,9.233333333333333,34.069351997618355,39.0,True
43,7.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,7.0,True
44,7.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,7.0,True
45,3.0,2024-01,2,False,63.138242894056845,7.0,11.0,7.0,19.662593268861567,3.0,True
46,4.0,2024-01,2,False,63.138242894056845,3.0,18.5,7.25,15.105940892825284,4.0,True
51,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
52,2.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,12.713790511094812,2.0,True
53,5.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,5.0,True
54,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
55,6.0,2024-01,2,False,63.138242894056845,0.0,1.5,0.5166666666666666,12.36603854062865,6.0,True
56,10.0,2024-01,2,False,63.138242894056845,7.0,9.5,6.55,26.006097555344706,10.0,True
59,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,13.789550417456631,1.0,True
60,1.0,2024-01,2,False,63.138242894056845,3.0,1.5,2.0833333333333335,12.338888031664586,1.0,True
61,3.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,8.180454545120538,3.0,True
62,2.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,2.0,True
63,2.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,10.543357922450616,2.0,True
64,11.0,2024-01,2,False,63.138242894056845,16.0,17.5,13.45,18.36666963930936,11.0,True
65,7.0,2024-01,2,False,63.138242894056845,8.0,7.5,6.45,27.119600413140624,7.0,True
67,9.0,2024-01,2,False,63.138242894056845,5.0,2.5,3.3833333333333333,21.808337776015904,9.0,True
70,28.0,2024-01,2,False,63.138242894056845,10.0,5.5,6.8500000000000005,14.042158499797818,28.0,True
72,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
74,2.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,12.32482870063287,2.0,True
75,3.0,2024-01,2,False,63.138242894056845,7.0,5.0,5.2,10.663137278801802,3.0,True
76,6.0,2024-01,2,False,63.138242894056845,6.0,6.5,5.15,16.560535370283894,6.0,True
77,32.0,2024-01,2,False,63.138242894056845,35.0,26.5,25.65,79.43513297357768,32.0,True
78,2.0,2024-01,2,False,63.138242894056845,0.0,2.0,0.6666666666666666,12.351754179730195,2.0,True
79,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
80,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
84,10.0,2024-01,2,False,63.138242894056845,11.0,11.5,9.149999999999999,14.268475428246838,10.0,True
85,2.0,2024-01,2,False,63.138242894056845,10.0,14.5,9.549999999999999,21.094243047984808,2.0,True
86,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
88,41.0,2024-01,2,False,63.138242894056845,45.0,50.0,37.7,58.45868429265804,41.0,True
92,6.0,2024-01,2,False,63.138242894056845,15.0,16.5,12.649999999999999,33.34467711512767,6.0,True
94,2.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,2.0,True
95,3.0,2024-01,2,False,63.138242894056845,3.0,1.5,2.0833333333333335,16.485740233563327,3.0,True
96,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,7.289462410382593,1.0,True
97,62.0,2024-01,2,False,63.138242894056845,76.0,59.0,55.900000000000006,86.78792835399172,62.0,True
100,23.0,2024-01,2,False,63.138242894056845,7.0,15.5,8.349999999999998,24.01640771942017,23.0,True
104,4.0,2024-01,2,False,63.138242894056845,11.0,11.5,9.149999999999999,15.904654000355722,4.0,True
105,1.0,2024-01,2,False,63.138242894056845,1.0,2.0,1.3,9.2345972919886,1.0,True
106,19.0,2024-01,2,False,63.138242894056845,10.0,5.5,6.8500000000000005,17.816809465760354,19.0,True
111,10.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,10.0,True
112,71.0,2024-01,2,False,63.138242894056845,54.0,35.0,37.7,79.54220004970648,71.0,True
113,17.0,2024-01,2,False,63.138242894056845,19.0,10.5,12.85,13.81878826197392,17.0,True
116,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
117,19.0,2024-01,2,False,63.138242894056845,7.0,6.5,5.65,45.33803659784738,19.0,True
118,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
121,83.0,2024-01,2,False,63.138242894056845,60.0,52.5,45.95,70.73178537980058,83.0,True
123,5.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,10.622220569580653,5.0,True
124,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
125,1.0,2024-01,2,False,63.138242894056845,0.0,1.5,0.5166666666666666,12.36603854062865,1.0,True
126,1.0,2024-01,2,False,63.138242894056845,4.0,3.0,3.1,20.84502203515855,1.0,True
127,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
129,29.0,2024-01,2,False,63.138242894056845,10.0,11.0,8.5,12.39650294129609,29.0,True
130,37.0,2024-01,2,False,63.138242894056845,42.0,35.5,31.849999999999998,40.92207562655241,37.0,True
136,8.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,25.02579033650619,8.0,True
142,9.0,2024-01,2,False,63.138242894056845,26.0,15.5,17.849999999999998,32.1859894275685,9.0,True
144,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
145,1.0,2024-01,2,False,63.138242894056845,16.0,8.5,10.75,35.736900599063375,1.0,True
147,1.0,2024-01,2,False,63.138242894056845,2.0,1.0,1.4333333333333333,14.175733373611136,1.0,True
148,38.0,2024-01,2,False,63.138242894056845,18.0,11.5,12.649999999999999,29.06901571579784,38.0,True
153,4.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,4.0,True
155,183.0,2024-01,2,False,63.138242894056845,189.0,163.5,143.75,201.14113411014898,183.0,True
156,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
158,15.0,2024-01,2,False,63.138242894056845,22.0,18.5,16.75,49.53760924619475,15.0,True
159,1.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,13.28920985448537,1.0,True
160,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
163,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
165,8.0,2024-01,2,False,63.138242894056845,5.0,4.5,4.05,13.750615730590457,8.0,True
167,2.0,2024-01,2,False,63.138242894056845,6.0,3.5,4.25,20.47231045714447,2.0,True
168,9.0,2024-01,2,False,63.138242894056845,23.0,14.5,16.05,46.17781362438322,9.0,True
169,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
170,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
171,4.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,4.0,True
172,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
173,9.0,2024-01,2,False,63.138242894056845,28.0,22.5,20.95,27.724453206449148,9.0,True
174,7.0,2024-01,2,False,63.138242894056845,22.0,15.0,15.7,35.29991971797135,7.0,True
176,5.0,2024-01,2,False,63.138242894056845,6.0,3.5,4.25,16.040516320980764,5.0,True
177,1.0,2024-01,2,False,63.138242894056845,3.0,3.5,2.75,21.83414690859246,1.0,True
179,97.0,2024-01,2,False,63.138242894056845,91.0,98.0,75.10000000000001,100.76713254993302,97.0,True
180,16.0,2024-01,2,False,63.138242894056845,6.0,6.0,5.0,23.738914350592825,16.0,True
181,19.0,2024-01,2,False,63.138242894056845,20.0,15.5,14.849999999999998,23.34794138369652,19.0,True
188,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
191,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
193,29.0,2024-01,2,False,63.138242894056845,30.0,20.5,21.349999999999998,39.98047905510511,29.0,True
194,19.0,2024-01,2,False,63.138242894056845,11.0,10.5,8.85,25.29445249694011,19.0,True
195,1.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,17.623751334338188,1.0,True
197,2.0,2024-01,2,False,63.138242894056845,1.0,1.5,1.15,8.710064261387018,2.0,True
198,10.0,2024-01,2,False,63.138242894056845,6.0,7.5,5.45,14.614783603807723,10.0,True
199,9.0,2024-01,2,False,63.138242894056845,10.0,19.0,10.899999999999999,16.3123646541054,9.0,True
200,12.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,12.0,True
201,10.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,10.0,True
202,2.0,2024-01,2,False,63.138242894056845,0.0,1.0,0.36666666666666664,12.36603854062865,2.0,True
203,2.0,2024-01,2,False,63.138242894056845,3.0,2.5,2.45,39.091470506358824,2.0,True
204,7.0,2024-01,2,False,63.138242894056845,2.0,2.0,1.8,9.087290083219377,7.0,True
205,14.0,2024-01,2,False,63.138242894056845,17.0,10.5,11.85,16.3544235366605,14.0,True
